sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0125,dictionary_hit_random,P2_HIT_000289,P2FULL_0289,002415,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,班班通新 一代产品结合轻量AI大模型能力，实现对教学过程的无感采集和智能分析，显著提高教学效率
GS_0126,dictionary_non_hit_random,P2_NONHIT_000346,,000922,2019,0,non_hit,19,0,,0,0,,0,0,一、概述 报告期内，公司完成以下重点工作： （一）市场开发方面 强化行业管理机制，设立行业专员，定期进行走访和项目跟进，快速有效传递信息；关注市场的变化并及时制定相应的策略，满足市场需求；加大新产品市场推广力度，进一步提升品牌认可度。（二）技术进步方面 设立哈尔滨研发分公司，加强新产品研发工作。组织开展新产品推介会，将YBX4系列高效电机等10项新产品推向市场；
GS_0127,dictionary_non_hit_near_miss,P2_NONHIT_000098,,600905,2022,0,non_hit,19,0,,0,0,,1,0,公司全面推行“远程集中监控、现场无人值班（少人值守），区域自主检修，统一规范管理”的电力生产运维管理模式，自主运维与对外委托相结合，大力推行区域集控与智慧化运营，借助人工智能、数据挖掘等技术，不断提升智能运维水平、降低运维成本。
GS_0128,dictionary_hit_random,P2_HIT_000630,P2FULL_0630,601728,2023,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,加快推进 AI 大模型等新技术应用于云网运营体系，发布信息通信领域首个网络大模型“启明”，赋能应急调度、网络优化、产品交付等场景，实现云网运营整体自智水平达到 L3 等级，5GC 等部分场景自智水平达到 L4 等级，云网运营能力持续提升
GS_0129,dictionary_non_hit_near_miss,P2_NONHIT_000250,,000419,2015,0,non_hit,19,0,,0,0,,1,0,电器事业部以市场为导向，局部实现门店的功能定位调整，同时加大新品类及新产品开发，年内除抓住传统家电最新趋势主流外，还成功开发了以环保、智能为消费趋向的机器人、体感平衡车、自行车俱乐部等创新型、体验性项目；
GS_0130,dictionary_hit_random,P2_HIT_000948,P2FULL_0948,688343,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,公司与闪极科技、LOHO 联合打造的 AI 眼镜搭载了公司自研大模型“云天天书”，为其 AI 记忆系统提供了强大的技术基础，这款眼镜也是国内首款量产的 AI 智能拍摄眼镜，进一步拓展了公司在智能硬件领域的布局
GS_0131,dictionary_non_hit_near_miss,P2_NONHIT_000065,,600742,2016,0,non_hit,19,0,,0,0,,0,0,3. 研发投入 研发投入情况表 √适用 □不适用 单位：元 本期费用化研发投入 104873345.36 本期资本化研发投入 0 研发投入合计 104873345.36 研发投入总额占营业收入比例（%） 0.0087 公司研发人员的数量 148 研发人员数量占公司总人数的比例（%） 0.0327 研发投入资本化的比重（%） 0 情况说明 √适用 □不适用 根据汽车行业“环保、节能、轻量化、智能化”的技术发展趋势，结合公司特点，制定“十三五”技术发展策略。
GS_0132,dictionary_non_hit_random,P2_NONHIT_000313,,002390,2016,0,non_hit,19,0,,0,0,,0,0,"一、概述 2016年公司实现营业收入515,703.18万元，同比增长23.38%；实现净利润24,270.38万元， 同比增长44.12%;归属于上市公司股东的净利润为24,601.28万元，同比增长41.08%；基本每股收益为0.15元，与去年同期基本持平；总资产为1,079,708.12万元，同比增长65.98%；净资产为648,500.67万元，同比增长142.97%。"
GS_0133,dictionary_hit_random,P2_HIT_001157,P2FULL_1157,300081,2023,1,generic,AIGC,1,substantive_adoption,1,1,1.0,1,1,块链的版权保护、模型轻量台销售，为CG艺术家从业生产效率，为公司数化，AIGC能力的集成和产者提供一个基于Web3.0字创意产品应用及服品化等
GS_0134,dictionary_non_hit_near_miss,P2_NONHIT_000230,,833994,2021,0,non_hit,19,0,,0,0,,0,0,管理层讨论与分析一、业务概要商业模式：公司是半导体显示面板重要零部件背光显示模组一站式综合方案提供商，集光学设计、导光板设计、精密模具设计、整体结构设计和产品智能制造于一体。
GS_0135,dictionary_non_hit_near_miss,P2_NONHIT_000128,,002091,2021,0,non_hit,19,0,,0,0,,0,0,"有限公司 17 海南睿信贸易有限公司 18 恒韵（柬埔寨）服装有限公司 19 新鸿睿（柬埔寨）服装有限公司 20 衢州国泰超威新材料有限公司 21 张家港国泰超威新能源有限公司 22 国泰华荣韩国有限会社 23 海南国绵贸易有限公司 24 上海国泰邦特富商贸有限公司 25 PROSPORTS FASHION (VIET NAM) COMPANY LIMITED 26 宿迁元韵服装有限公司 27 聊城云锦家纺有限公司 28 冠县盛天服饰有限公司 清算子公司 序号 单位名称 1 句容市国泰悦诚服饰有限公司 2 GUOTAI（USA）Co., Ltd 3 张家港锦兴制衣有限公司 4 张家港国泰国华服装设计有限公司 5 张家港国泰国华服装技术中心有限公司 6 张家港国泰国华凯利华服装有限公司 7 扬州市艾力格斯制衣有限公司 8 宿迁市国泰国华制衣有限公司 9 五河县泰华服装有限公司 10 泗阳国华服装有限公司 11 汶上县惠泰服装有限公司 12 江苏国泰盱眙污水处理有限公司 13 苏州工业园区缅泰实业发展有限公司 14 JOY SPREAD INTERNATIONAL LLC 15 沭阳汉帛服饰有限公司 16 GTNY HOME INC"
GS_0136,dictionary_non_hit_near_miss,P2_NONHIT_000174,,300012,2017,0,non_hit,19,0,,0,0,,0,0,柱前衍生装置已授权201620764522.3实用新型专利9生物降解试验气路装置已授权201620765839.9实用新型专利10鱼类流水式测试系统已授权201620765784.1实用新型专利11回转供料式高锰酸盐指数测定装置已授权201620761413.6实用新型专利12用于微生物检测的仪器已授权201720340987.0实用新型专利13文体用品及零部件对挥发性有机化合物（VOC）的测试方法国标，已发布新检测方法，用于检测业务开发14多媒体设备安全指南国标，已发布15家庭控制系统安全导则国标，已发布16工业机器人控制系统技术条件国标，进行中17服务机器人性能检测与试验方法国标，进行中华测检测认证集团股份有限公司2017年年度报告全文2218电工产品标准中包括安全方面的导则引入风险评估的因素国标，已发布19家用和类似用途电器的安全无线电源设备的特殊要求国标，进行中在无线电源设备方面取得新突破20家用电器无线电能发射器国标，已发布为无线电能发射器检测提供技术支撑21二噁英样品的不同净化方法比较研究已取得研究成果提供更加准确的样品前处理方法22DB081临床前安全性评价实验研究已取得研究成果一种药物安全性评价方法23食品中转基因
GS_0137,dictionary_non_hit_random,P2_NONHIT_000389,,000598,2015,0,non_hit,19,0,,0,0,,0,0,一、概述 报告期内，公司围绕“兼容发展，一主多元”的发展战略，紧紧抓住“水十条”深入实施、PPP政策落地、天府新区快速建 设等战略机遇，坚持扩张规模和提升实力并重，不断提升运营和投融资能力，切实完善管理体系建设，提高管理水平，大力推进水务环保项目建设，加强与国内外先进企业的合作，通过优势互补，增强公司的技术优势与核心竞争力。2015年，公司总体经营业绩呈稳定增长态势。
GS_0138,dictionary_hit_random,P2_HIT_001169,P2FULL_1169,300264,2023,1,strategic,AIGC; 扩散模型,1,disagreement,1,1,,1,1,此外，OOPSLINE2.0将持续探索利用AIGC高效生产内容，还将通过扩散模型生产更加高效并具有突破性的内容，改善交互方式提升使用体验，并与行业内的内容生产商合作举办培训沙龙和内容赛事，建立品牌影响力，深度融合第三方AIGC工具降低创作门槛，通过UGC推动生态系统发展
GS_0139,dictionary_hit_random,P2_HIT_001051,P2FULL_1051,688501,2021,1,generic,可灵,0,unclear,0,1,0.0,0,0,③破碎粒度可灵活调节
GS_0140,dictionary_hit_random,P2_HIT_001092,P2FULL_1092,688788,2023,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,同时满足车上和车下的使用环境需求 国内领先 显示控制系统 31 **知识生成系统 750 151.18 151.18 方案设计 具备情报自主智能搜集、大数据存储、大模型推理和训练能力
GS_0141,dictionary_non_hit_near_miss,P2_NONHIT_000225,,688616,2022,0,non_hit,19,0,,0,0,,1,0,2、 系统性信息化建设优势 公司经过多年的信息化系统建设，已逐步建成了集成 ERP 管理系统、PLM 产品全生命周期管理系统、MES 生产制造执行系统、EMS 设备全生命周期管理系统、EHR 人力资源管理系统、NQI 厂家侧数据采集系统、现场视频监控管理系统、智能巡更生产安全系统等系统的数字工厂信息化管理系统平台，通过信息管理系统的开发应用，实现了企业管理、生产流程的信息化、数字化，提高了企业决策的科学性和生产过程控制的智能化。
GS_0142,dictionary_non_hit_random,P2_NONHIT_000303,,600875,2016,0,non_hit,19,0,,0,0,,0,0,"一、经营情况讨论与分析 报告期内总体经营情况回顾 2016 年是“十三五”开局之年。面对严峻的内外部形势，公司积极贯彻落实“逆势求进、创新求变、转型升级、做强做优”的总体工作思路，大力开拓国际国内两个市场，抢占“技术、市场、服务”三个制高点，进一步统一思想、提振了信心。在全体干部职工共同努力下，全年完成发电设备产量 2900 万千瓦，生产经营目标总体受控。但由于受发电设备行业需求减少的影响，本年营业收入较上年下降,加之产品价格下降的原因,导致公司主营业务毛利率较上年下降 4.80 个百分点；"
GS_0143,dictionary_non_hit_random,P2_NONHIT_000314,,300049,2019,0,non_hit,19,0,,0,0,,0,0,"一、概述 一、报告期内经营情况回顾 2019年，公司实现营业收入8.31亿元，同比下降4.07%，因公司对软肝片产品及销售策略 进行了调整，软肝片销售收入同比有所下降，归属于上市公司股东的净利润4,338.58万元， 较上年同期增长22.50%；基本每股收益为0.17元，较上年同期上升30.77%；报告期重点工作回顾如下： （一）应对药品市场环境变化，调整药品销售模式 由于市场环境变化和原料成本的上升，公司主要产品复方鳖甲软肝片的销售规模和毛利 率承受巨大压力。"
GS_0144,dictionary_non_hit_near_miss,P2_NONHIT_000252,,002657,2015,0,non_hit,19,0,,0,0,,1,0,7.进一步夯实智能银行综合解决方案、数据中心综合解决方案等传统优势业务 公司将积极研究和推进智能银行转型管理咨询服务、渠道整合、轻型网点、金融大数据分析、供应链 融资、产业链融资、移动支付和数据中心综合服务等一系列解决方案和服务，进一步夯实公司在金融IT领 域的优势业务。
GS_0145,dictionary_non_hit_random,P2_NONHIT_000306,,600157,2019,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2019年，面对复杂严峻的国内外宏观经济形势，国内经济下行压力持续加大，国家坚持稳中求进工作总基调，坚持以供给侧结构性改革为主线，着力深化改革扩大开放，国民经济运行总体平稳。2019年，对于公司发展也是面临巨大挑战的一年。面对债务问题，在社会各界的理解和支持下，公司管理层与全体员工勇于面对、共同努力、攻坚克难，紧紧围绕“创收增效、化解风险”开展工作，积极、稳妥推进债务问题化解，全力保证生产经营正常。
GS_0146,dictionary_non_hit_near_miss,P2_NONHIT_000188,,300476,2015,0,non_hit,19,0,,0,0,,0,0,"胜宏科技（惠州）股份有限公司2015年年度报告全文22深圳市胜宏投资管理有限公司子公司投资管理100,000,000.00700,030.00669,414.000.000.00-30,586.00报告期内取得和处置子公司的情况√适用□不适用公司名称报告期内取得和处置子公司方式对整体生产经营和业绩的影响深圳市胜宏投资管理有限公司出资设立无主要控股参股公司情况说明八、公司控制的结构化主体情况□适用√不适用九、公司未来发展的展望（一）2016年经营方向公司坚持走绿色发展之路，利用全球先进的设备和技术，集自动化、信息化、智能化于一体，致力打造高效节能的、绿色环保的、环境舒适的人性化工厂。"
GS_0147,dictionary_hit_random,P2_HIT_000943,P2FULL_0943,688343,2024,1,generic,多模态大模型; 大模型,1,substantive_adoption,1,1,1.0,1,1,2、支持“万物识别”的“云天天书”多模态大模型 “云天天书”大模型包含语言大模型、多模态大模型等不同系列，具有业界领先的图文数据理解和问答等能力，在 C-Eval、CMMLU 等权威测试中多次获得第一，并于 2023 年正式通过中央网信办备案
GS_0148,dictionary_hit_random,P2_HIT_000226,P2FULL_0226,002415,2016,1,generic,GAN,0,unclear,0,1,0.0,0,0,一、一对多、小组会议等 2016 年 6 月 北京 J.P. Morgan Global China Summit 各类投资者 一对
GS_0149,dictionary_non_hit_near_miss,P2_NONHIT_000087,,002560,2019,0,non_hit,19,0,,0,0,,0,0,“新基建”主要包括7大领域：一是5G基站建设（5G板块），二是特高压，三是城际高速铁路和城市轨道交通（基建和高铁），四是新能源汽车充电桩，五是大数据中心，六是人工智能，七是工业互联网。
GS_0150,dictionary_non_hit_near_miss,P2_NONHIT_000167,,300232,2016,0,non_hit,19,0,,0,0,,1,0,随着软件在不同细分领域的开发，将广泛 用于公安、交通、电力、园区管理、网络安全、航天等领域，切实实现大数据价值，帮助各行业领域管理 者从业务管理、事前预警、事中指挥调度、事后分析研判等多个方面提升智能化决策能力。
GS_0151,dictionary_non_hit_near_miss,P2_NONHIT_000276,,600409,2017,0,non_hit,19,0,,0,0,,0,0,压榨液半纤维高效分离、生化法废气处理技术产业化、成品包回潮在线检测及自动贴标成套装置的研发等环保、自控新技术的应用，进一步提升了企业技术创新水平和技术实力，同时智能、自动化技术的应用提高了工作效率。
GS_0152,dictionary_hit_random,P2_HIT_000319,P2FULL_0319,002881,2022,1,strategic,大模型; AIGC,1,generic_or_background,1,1,0.0,0,0,大模型技术及 AIGC 技术的深度应用，带来的是各行各业对于算力需求的爆发式增长，除了云计算持续发展外，边缘计算和端侧计算场景也将进一步拓展
GS_0153,dictionary_non_hit_near_miss,P2_NONHIT_000279,,688553,2024,0,non_hit,19,0,,0,0,,1,0,6、引进人工智能机制2025年，为提升运营效率，降低成本，并增强市场竞争力，公司将AI技术作为公司数字化转型和智能化升级的核心驱动力，重点应用于研发创新、生产优化、供应链管理和客户服务等领域。
GS_0154,dictionary_hit_random,P2_HIT_001028,P2FULL_1028,688343,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,并能持续提升在开放性知识问答方面的适用性和可扩展性 通过人工智能课程打磨后，该套方案能够赋能全部学科，从教、学、评等各方面充分发挥天书大模型的优势，为学生提供 AI 学伴、通过基于知识图谱的引导式学习法，实现千人千面的学习
GS_0155,dictionary_non_hit_random,P2_NONHIT_000360,,000668,2024,0,non_hit,19,0,,0,0,,0,0,管理层讨论与分析一、报告期内公司所处行业情况公司需遵守《深圳证券交易所上市公司自律监管指引第3号行业信息披露》中房地产业的披露要求2024年，我国房地产市场整体仍呈现调整态势，开发投资额、开竣工面积、销售面积、销售额继续下降，筑底行情仍在持续，行业政策走向从松绑限制性规定到出台刺激性政策。前三季度新房销售同比下降明显，9月26日政治局会议提出“要促进房地产市场止跌回稳”，释放了最强维稳信号，为市场注入信心，各项支持性政策的出台显著刺激了房地产市场，四季度以来，新房及二手房成交量均出现明显回升。
GS_0156,dictionary_non_hit_random,P2_NONHIT_000326,,002113,2016,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述2016年是公司进行产业转型、调整产业结构的开局之年，本报告期内，公司非公开发行股份购买资产正式获得了中国证券监督管理委员会的批复，本次非公开发行股份募集资金8.3亿元并以8亿元购买上海点点乐信息科技有限公司100%股权，于2016年4月正式办理了过户手续，上海点点乐信息科技有限公司成为公司的全资子公司，为此，公司已变更经营范围，变更公司名称，公司已正式转型为移动网络游戏的研发及运营业务行业，公司产业转型取得成功。
GS_0157,dictionary_hit_random,P2_HIT_000788,P2FULL_0788,688327,2022,1,strategic,GPT,1,generic_or_background,1,1,0.0,0,0,深度学习框架是一种帮助人们更容易、更快速的构建和使用深度学习模型的工具，由于GPT-3 等模型的引领，超大规模模型的训练能力也将成为深度学习框架构建竞争门槛的关键点
GS_0158,dictionary_hit_random,P2_HIT_000204,P2FULL_0204,002296,2024,1,strategic,DEEPSEEK; 大模型,1,substantive_adoption,1,1,1.0,1,1,"通过行业数据重点验证 DeepSeek 等大模型在促进相关产品因果推理、语义检索、意图识别等核心性能上的提升有效性，持续关注国内外发布的最新 AI 产品创新技术的发展，深入研究其与公司行业应用场景的接入赋能可能性,争取通过创新技术的落地应用，为轨道交通行业提供高效、安全的智能化服务"
GS_0159,dictionary_non_hit_random,P2_NONHIT_000412,,600624,2015,0,non_hit,19,0,,0,0,,0,0,管理层讨论与分析一、管理层讨论与分析2015年，世界经济复苏缓慢，中国经济增速有所放缓，实体经济下行压力较大，对公司主要产业的发展也带来一定的影响。面对经济发展新常态下的新挑战，公司经营班子在董事会领导下，围绕年度经营目标，以“挖潜增效，投资创新，强化管控，确保增长”的十六字工作方针为指导，加大力度挖掘潜力降本增效，以投资带动增长，加快商业模式的创新突破，同时，通过建立制度、加强制衡、坚持评估等方式来强化经营管理与内部控制，推动药业、软件、园区等主营业务的稳定发展。
GS_0160,dictionary_hit_random,P2_HIT_000242,P2FULL_0242,002415,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,"观澜大模型提升感知智能上限：海康物联感知大模型包含了视觉大模型、光纤大模型、音频大模型、X 光大模型等等,这些大模型在复杂环境的目标识别任务中，实现了检出率和检准率大幅提升，例如，视觉大 模型在周界防范的应用中实现了误报降低 90%、毫米波大模型在人检门产品中实现违禁品漏检降低 86%、光 纤听诊大模型误报相对降低 72%、X 光大模型在违禁品识别的应用中漏检下降 75%"
GS_0161,dictionary_hit_random,P2_HIT_000240,P2FULL_0240,002415,2024,1,strategic,大模型,1,disagreement,1,1,,1,1,海康威视将继续强化多维感知技术 优势，深化大模型与行业知识的融合创新，以更强健的大数据能力释放物联数据的价值，助力社会治理精准 便捷、企业经营提质增效、人民生活智慧安康，不断引领智能物联新未来
GS_0162,dictionary_hit_random,P2_HIT_000930,P2FULL_0930,688343,2023,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,同时，“云天天书”大模型展现了良好的泛化能力，提升了模型精度上界和特征表 达，结合公司积累的行业“Know-how”，打造了更加适用于各类场景的行业大模型，目前“云天天书”大模型已覆盖了城市治理、智慧政务、智慧交通、商业企业、能源管理等多行业
GS_0163,dictionary_hit_random,P2_HIT_000699,P2FULL_0699,688060,2023,1,generic,LORA,0,unclear,0,1,0.0,1,0,防火墙和访问控制，以监控和过滤网络流量，防止恶意攻击和未经授权的访问 应用于远、近场链路 加密传输 的场景，为跨网络远 程接入、远程运维、远程办公等 12 基于瑞芯微平台的边缘计算网关研发 6500000 4978328.9 4978328.9 产品中试阶段 采用国产自主安全可控的瑞芯微 CPU 处理器，以 Linux实时操作系统为软件支撑平台，同时提供 2*RS232 接口、8*RS485、2*USB2.0、1*PCIE、6*10/100/1000Mbps 自适应以太网接口，并集成了WiFi、全网通 4G、5G 及 3 路 LoRa无线通信模块，可同时连接 优化国产瑞芯微 RK3568 处理器硬件平台和操作系统软件平台设计，进一步提升产品的性能
GS_0164,dictionary_non_hit_near_miss,P2_NONHIT_000281,,300091,2020,0,non_hit,19,0,,0,0,,1,0,空调蓄冰通过技术改进，提升了产品的综合性能以及可靠性，同时对产品智能化控制系统的升级，引入智慧能耗管理、用户大数据精确分析、云计算和APP远程控制等级技术，提高了系统运行效率、服务质量及产品竞争力。
GS_0165,dictionary_non_hit_random,P2_NONHIT_000403,,000966,2020,0,non_hit,19,0,,0,0,,0,0,一、概述 报告期内，湖北省受疫情影响，全社会用电下降，用电量出现负增长。全省全社会用电 量2144.18亿千瓦时，同比减少70.12亿千瓦时，降低4.37%。第一、二、三产业和城乡居民用电分别为22.88、1299.21、382.78、439.31亿千瓦时，同比分别增长0.95%、-3.66%、-6.99%、 1.80%。全年来水量总体高于去年同期水平，三峡电厂发电量1112.92亿千瓦时，同比增加149.06亿千瓦时，增长15.47%。
GS_0166,dictionary_non_hit_near_miss,P2_NONHIT_000001,,688633,2024,0,non_hit,19,0,,0,0,,0,0,4 盐酸脱氯系统的研究开发 250 245.94 245.94 推广 减少高纯盐酸中的游离氯 国内领先水平 氯碱、多晶硅 5 高效防渗漏石墨搅拌釜的研发 195 196.89 196.89 推广 高效防渗漏石墨抗压能力达0.6Mpa 以上、高效防渗漏石墨耐温达 200℃ 国内领先水平 化工防腐领域 6 耐 250°改性树脂的研发 250 251.21 251.21 中试 树脂在 250℃的高温环境中保持性能稳定 行业领先 化工防腐领域 7 石墨筒体自动一体化打孔装置的研发 170 168.73 168.73 推广 自动化打孔一体成型 行业领先 石墨加工 8 新型碳-石墨复合材料的研发 320 320.06 320.06 推广 设备承压范围-0.1～2 Mpa(G)、材料导热系数大于 140W/cm 行业领先 高温高压化工防腐领域 9 碳化硅降膜吸收设备的研发 320 318.17 318.17 推广 吸收效率提高＞30%、换热效率提高＞50% 行业领先 化工防腐领域 10 石墨浸碳工艺技术的研发 180 179.72 179.72 中试 设备内压达到1.5Mpa（G）、设备使用温度达到 210℃ 国内领先水平 在浸渍中加入碳元素，
GS_0167,dictionary_hit_random,P2_HIT_000262,P2FULL_0262,002415,2024,1,substantive,大模型,1,generic_or_background,1,1,0.0,0,0,视觉大模型：开放识别 种类更多 传统智能产品落地应用时，需要针对不同目标训练特定的识别算法，存在样本采集成本高、类别拓展难、 训练周期较长等问题
GS_0168,dictionary_non_hit_random,P2_NONHIT_000334,,600436,2017,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、经营情况讨论与分析2017年，公司围绕“一核两翼”大健康产业发展战略，以品牌为旗帜，以金融资本为平台，抢抓“窗口”战略机遇期，创新发展模式、商业模式、资本运营模式以及科研合作模式，扎实开展“三抓三比”、“十大行动计划”和“质量建设年”活动，坚持“抓理念比服务水平、抓执行比办事效率、抓效益比业绩贡献”，做实“五强化四落实”，推动企业健康稳定快速发展。
GS_0169,dictionary_hit_random,P2_HIT_001061,P2FULL_1061,688777,2024,1,generic,大模型; DEEPSEEK,1,generic_or_background,1,1,0.0,0,0,随着数字经济蓬勃发展，全球各国加快推动数字经济重点领域发展，随着国内人工智能大模型 DeepSeek 推出，全球人工智能产业链竞争格局实现重塑，国家及地方政府积极出台了一系列政策推进“人工智能＋”行动，将数字技术与制造优势、市场优势 更好结合，支持大模型广泛应用，打造具有国际竞争力的数字产业集群
GS_0170,dictionary_hit_random,P2_HIT_000016,P2FULL_0016,000538,2015,1,generic,COT,0,unclear,0,1,0.0,0,0,2015 年 05 月 22 日 实地调研 机构 Walt Scott 一行 2 人，通过实地调研了解企业经营情况
GS_0171,dictionary_hit_random,P2_HIT_000173,P2FULL_0173,002261,2023,1,strategic,OPENAI; SORA; CHATGPT; 生成式人工智能; AIGC,1,generic_or_background,1,1,0.0,0,0,3. AI 技术发展加速行业格局重塑，推动人工智能产业集群发展 2024 年 2 月，OpenAI 正式推出第一款虚拟影像制作模式——Sora，以 ChatGPT、Sora 为代表的生成式人工智能 （AIGC）迎来了快速发展
GS_0172,dictionary_hit_random,P2_HIT_000301,P2FULL_0301,002415,2024,1,generic,大模型,1,substantive_adoption,1,1,1.0,1,1,在产品装配 上，融合视觉大模型的质量检测算法，能够在产品零部件的装配过程中，精准识别错装、漏装等问题，并对 包装配件的错放、漏放行为进行实时告警
GS_0173,dictionary_hit_random,P2_HIT_000868,P2FULL_0868,688327,2024,1,generic,预训练模型,1,unclear,1,1,0.0,1,0,10 开放版式票据识别系统 通过对预训练模型迁移学习的方式，降低不同票据字体差异的影响，同时建立票据训练“所标即所得”的自动化流程，降低不同票据版式的定制化成本，并自动进行语义结构化，降低票据识别的成本及门槛
GS_0174,dictionary_non_hit_near_miss,P2_NONHIT_000125,,000708,2023,0,non_hit,19,0,,0,0,,1,0,以生产需求为驱动，以“安全可靠、精准高效、 降本增效”为原则，逐步实现机器替代人工、远程诊断替代点检、使用 AI 技术优化和控制工艺流程等，稳步提升智能制造整体水平。
GS_0175,dictionary_non_hit_near_miss,P2_NONHIT_000210,,600066,2021,0,non_hit,19,0,,0,0,,1,0,(2)车联网技术 公司基于 5G/V2X（车用无线通信技术）、人工智能和云计算等先进技术，围绕软件定义汽车发展趋势，构建覆盖“端-管-云”三大域的客车网联产品序列，致力于提升客车网联化能力和水平。
GS_0176,dictionary_non_hit_random,P2_NONHIT_000385,,002300,2015,0,non_hit,19,0,,0,0,,0,0,"一、概述 2015年面对我国经济增速减缓和激烈的行业竞争，公司董事会围绕着公司的战略规划和年度经营目 标，充分利用公司的品牌效应、销售渠道、技术和管理等优势，及时调整经营策略，加大销售激励拓展市 场，完成“退城入园”，抓管理降成本，使公司保持平稳有序的发展。报告期内，公司合并报表实现营业总收入360,337.38万元，较上年同期增加24,983.13万元、增幅7.45%，实现利润总额25,203.50万元，较上年同期增加1,498.31万元、增幅6.32%，实现净利润 18,948.23万元，较上年同期增加1,442.95万元、增幅8.24%，其中归属于上市公司股东的净利润18,109.99万元，较上年同期增加1,461.56万元、增幅8.78%。"
GS_0177,dictionary_non_hit_near_miss,P2_NONHIT_000220,,000937,2023,0,non_hit,19,0,,0,0,,0,0,另外，供给侧结构性改革稳步推进，煤炭生产结构持续优化，大型智能化煤矿生产效率提高、生产弹性增强，全国煤炭安全稳定供应能力大幅提升，加上进口煤的补充调剂，预计全年我国煤炭需求将保持适度增长。
GS_0178,dictionary_non_hit_near_miss,P2_NONHIT_000300,,603276,2023,0,non_hit,19,0,,0,0,,0,0,手机市场随库存出清走出底部，新兴市场增长潜力待挖掘，AIoT 领域需求有望回暖，并在 AR/VR、服务机器人、储能、智能汽车等细分方向百花齐放，驱动消费电子行业景气度抬升。
GS_0179,dictionary_non_hit_random,P2_NONHIT_000439,,002078,2016,0,non_hit,19,0,,0,0,,0,0,一、概述 2016年度，国内经济稳中向好，供给侧结构性改革取得明显效果，造纸行业也受益匪浅，转型升级、结构调整、科技创 新、淘汰落后产能等一系列举措，正在重塑行业新秩序。在这样的大环境下，太阳纸业始终坚持“崇信尚新，守正出奇”的企 业精神，按照“四三三”的战略要求，不断加快转型升级，推进创新研发，努力为人们提供更加差异化、高档化、贴近市场的 好产品，取得了非常优异的成绩。
GS_0180,dictionary_non_hit_random,P2_NONHIT_000417,,600511,2019,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2019 年，面对纷繁复杂的医药政策环境，以及愈加激烈的市场竞争态势，国药股份在董事会带领下，团结一心，攻坚克难，紧紧围绕高质量发展的要求，顺势而动，因时而变。对外，加快业务模式和盈利模式转变，深挖市场增长潜力，巩固传统业务龙头地位，创新供应链增值服务模式；对内，发挥融资功能，加强风险防控，提升运营质量，确保业务规模快速发展的同时，提升公司发展质量和效益。
GS_0181,dictionary_hit_random,P2_HIT_000419,P2FULL_0419,300229,2022,1,generic,CHATGPT; 大模型,1,generic_or_background,1,1,0.0,1,0,白皮书中提出，全面夯实人工智能产业发展底座，支 持头部企业打造对标 ChatGPT 的大模型，着力构建开源框架和通用大模型的应用生态
GS_0182,dictionary_hit_random,P2_HIT_001240,P2FULL_1240,301558,2024,1,generic,大模型,1,generic_or_background,1,1,0.0,0,0,AI大模型的广泛应用正在深刻改变电商行业的生态，通过深度学习、自然语言处理、计算机视觉等技术，AI不仅提升了用户体验，还显著提高了行业效率和企业盈利能力
GS_0183,dictionary_hit_random,P2_HIT_000456,P2FULL_0456,300271,2022,1,strategic,大模型; AIGC; CHATGPT,1,generic_or_background,1,1,0.0,0,0,类脑计算、机器视觉、虚拟/增强现实、智慧医疗、基于大模型的 AIGC 技术（如 ChatGPT）等不断突破应用创新边界
GS_0184,dictionary_non_hit_random,P2_NONHIT_000388,,000825,2018,0,non_hit,19,0,,0,0,,0,0,一、概述 2018年，国家政策调控有效促进了钢材供需平衡，钢铁行业呈现出稳中向好的运行态势，同时，受国 际贸易摩擦严重影响钢材出口。公司抢抓机遇，强化创新，深化改革，全力增品种、提品质、创品牌，积极去杠杆、降成本、补短板，综合竞争力明显提升，生产经营稳健运行，经营绩效创历史最好水平。（一）2018年经营情况 1、主要生产经营指标全面完成预算目标 2018年，公司全年产钢1070.39万吨，其中不锈钢416.62万吨，均比上年增长；
GS_0185,dictionary_hit_random,P2_HIT_000424,P2FULL_0424,300229,2022,1,strategic,大模型; 指令微调,1,substantive_adoption,1,1,1.0,1,1,（1）预训练大模型和专业模型的融合实践 公司通过使用开源预训练大模型的基础上，在通识数据(各种百科+新闻数据+问答数据)的基础上，增加了大量舆情领域的行业数据，进行舆情专业模型预训练，将经过指令微调和人工反馈优化后的专业模型迭代到政务舆情项目中进行商业落地实测
