segment_id,dictionary_label,dictionary_binary,first_llm_label,final_validation_label,final_validation_binary,final_source,Firm_ID,Year,Text_Source,segment_text
P2VAL_050,substantive,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,600276,2023,CSMAR_MDA,附表 1-重磅研究论文发表情况 产品 研究名称 发表期刊 影响因子 “双艾”组合 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）一线治疗不可切除肝癌研究 《柳叶刀》(The Lancet) 168.9 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）治疗高危妊娠滋养细胞肿瘤研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合阿帕替尼（“双艾”组合）治疗复发/转移性鼻咽癌研究 《临床肿瘤学杂志》(Journal of Clinical Oncology) 45.3 卡瑞利珠单抗 卡瑞利珠单抗联合化疗一线治疗晚期食管鳞癌研究 《美国医学会杂志》（JAMA） 120.7 卡瑞利珠单抗联合化疗新辅助治疗宫颈癌研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合化疗一线治疗复发/转移性鼻咽癌研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 卡瑞利珠单抗联合化疗新辅助治疗食管鳞癌研究 《癌细胞》(Cancer Cell) 50.3 吡咯替尼 吡咯替尼联合曲妥珠单抗和多西他赛一线治疗 HER2+转移性乳腺癌研究 《英国医学杂志》(British Medical Journal) 105.7 吡咯替尼一线治疗 HER2 突变晚期非小细胞肺癌研究 《自然·医学》（Nature Medicine） 82.9 吡咯替尼联合卡培他滨治疗HER2 阳性乳腺癌脑转移研究 《柳叶刀·肿瘤学》(The Lancet Oncology) 51.1 吡咯替尼联合卡培他滨二线治疗HER2+晚期乳腺癌研究 《柳叶刀·肿癌学》(The Lancet Oncology) 51.1 瑞维鲁胺 瑞维鲁胺联合ADT 治疗高瘤负荷转移性激素敏感性前列腺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 阿得贝利单抗 阿得贝利单抗新辅助治疗食管鳞癌研究 《自然·医学》（Nature Medicine） 82.9 阿得贝利单抗联合化疗一线治疗广泛期小细胞肺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 氟唑帕利 氟唑帕利维持治疗铂敏感复发卵巢癌研究 《临床肿瘤学杂志》(Journal of Clinical Oncology) 45.3 达尔西利 达尔西利联合氟维司群治疗既往内 分 泌 治 疗 复 发 或 进 展 的HR+/HER2-晚期乳腺癌研究 《自然·医学》（Nature Medicine） 82.9 达尔西利联合来曲唑或阿那曲唑一线治疗 HR+/HER2-晚期乳腺癌研究 《柳叶刀·肿瘤学》（The Lancet Oncology） 51.1 *本报告所列研发管线含合并报表范围内子公司产品信息 附表 2-报告期内研发管线进展情况（2023 年 1 月 1 日至 2023 年 12 月 31 日） 2023 年进展 药品名称/代号 靶 点 单药/联合 Ⅰ期 Ⅱ期 Ⅲ期 NDA NDA 受理（14 项*） 瑞卡西单抗 PCSK9 单药/联合(降脂药) 成人原发性高胆固醇血症（包含杂合子型家族性和非家族性）和混合型高脂血症 艾玛昔替尼 JAK1 单 药 成人和 12 岁及以上青少年中度至重度特应性皮炎 单 药 强直性脊柱炎 单 药 中重度活动性类风湿关节炎 夫那奇珠单抗 IL-17A 单 药 中重度斑块状银屑病 SHR8028 环孢素 A 单 药 干眼病(角结膜干燥症) SHR8058 NOV03 单 药 睑板腺功能障碍相关干眼病 HRX0701 DPP-IV/二甲双胍 单药（复方） 2 型糖尿病 氟唑帕利 PARP 单药/联合(阿帕替尼) 晚期卵巢癌含铂治疗后的维持治疗 甲磺酸阿帕替尼 VEGFR 联合(氟唑帕利) 晚期卵巢癌含铂治疗后的维持治疗 HR20031 DPP-IV/二甲双胍/SGLT2 单药（三方） 2 型糖尿病 HR20013 NK-1RA 与 5-HT3RA复合制剂 单 药 预防化疗后恶心呕吐 卡瑞利珠单抗 PD-1 联合(法米替尼) 复发转移性宫颈癌 苹果酸法米替尼 VEGFR，FGFR，c-kit 等多种激酶 联合(卡瑞利珠单抗) 复发转移性宫颈癌 脯氨酸恒格列净 SGLT-2 联合(二甲双胍+瑞格列汀) 2 型糖尿病 富马酸泰吉利定 MOR 单 药 骨科手术后中至重度疼痛 进入Ⅲ期临床（12 项*） SHR-1703 IL-5 单 药 嗜酸性肉芽肿性多血管炎 SHR7280 GnRH 单 药 控制性超促排卵治疗 海曲泊帕乙醇胺 TPO-R 单 药 化疗所致血小板减少症 SHR-A1811 HER2 ADC 单 药 HER2 阳性乳腺癌辅助治疗 SHR-A1811 HER2 ADC 单 药 HER2 低表达复发/转移性乳腺癌 SHR-A1811 HER2 ADC ±帕妥珠单抗 HER2 阳性复发或转移性乳腺癌 SHR-A1811 HER2 ADC 单 药 一线抗 HER2 治疗失败的 HER2 阳性晚期胃癌或胃食管结合部腺癌 非布司他缓释片 / 单 药 痛风伴高尿酸血症 羟乙磺酸达尔西利 CDK4/6 联合（阿比特龙和泼尼松） 高瘤负荷的转移性激素敏感性前列腺癌 醋酸阿比特龙（II） / 联合（达尔西利和泼尼松） 高瘤负荷的转移性激素敏感性前列腺癌 盐酸伊立替康脂质体 / 联合（奥沙利铂、5-FU/LV、贝伐珠单抗） 一线治疗晚期结直肠癌 注射用 HR18034 长效酰胺类局麻药 单 药 痔疮切除术后镇痛 SHR-1819 IL-4Rα 单 药 特应性皮炎 进入Ⅱ期临床（35 项*） SHR-1918 ANGPTL3 单 药 血脂控制不佳的高脂血症和纯合子家族性高胆固醇血症 HRS-5965 Factor B 单 药 阵发性睡眠性血红蛋白尿 IgA 肾病 HRS9950 TLR-8 单 药 慢性乙肝 SHR-1905 抗 TSLP 单 药 慢性鼻窦炎伴鼻息肉 HRS-2261 P2X3 单 药 慢性咳嗽 SHR-2010 MASP-2 单 药 IgA 肾病 SHR-1906 CTGF 单 药 特发性肺纤维化 阿得贝利单抗 PD-L1 联合（SHR-A1921） 晚期实体瘤 SHR-A1921 TROP2 ADC 联合（阿得贝利单抗） 晚期实体瘤 阿得贝利单抗 PD-L1 联合（新辅助化疗） 局部晚期可手术切除的食管鳞癌围手术期 SHR-1819 IL-4Rα 单 药 中重度慢性鼻窦炎伴鼻息肉 SHR-A1912 CD79b ADC 联合（利妥昔单抗） B 细胞非霍奇金淋巴瘤 HRS9531 GLP-1/GIP 单 药 超重或肥胖 2 型糖尿病 HRS-7535 GLP-1（口服） 单 药 2 型糖尿病 海曲泊帕乙醇胺 TPO-R 联合（环孢素） 初治非重型再生障碍性贫血 SHR-A1811 HER2 ADC 联合（阿得贝利单抗±SHR- 8068） HER-2 异常的晚期实体瘤 阿得贝利单抗 PD-L1 联合（SHR-A1811±SHR-8068） HER-2 异常的晚期实体瘤 SHR-8068 CTLA-4 联合（SHR-A1811 和阿得贝利单抗） HER-2 异常的晚期实体瘤 SHR-A1811 HER2 ADC 联合（卡培他滨） HER2 低表达不可切除或转移性乳腺癌 SHR-A1811 HER2 ADC 单 药 HER2 突变/扩增/高表达非小细胞肺癌 SHR-A1811 HER2 ADC 联合（吡咯替尼或贝伐珠单抗、卡培他滨和奥沙利铂或其他标准治疗） HER2 阳性的晚期实体瘤 马来酸吡咯替尼 HER1、HER2、HER4 联合（SHR-A1811） HER2 阳性的晚期实体瘤 SHR-A1811 HER2 ADC 联合（达尔西利、氟维司群、贝伐珠单抗或来曲唑/阿那曲唑） HER2 低表达晚期乳腺癌 SHR-A1811 HER2 ADC 单 药 HER2 表达妇科恶性肿瘤 SHR-A1811 HER2 ADC 联合（HRS-8080、SHR-A2009） ER 阳性的不可切除或转移性乳腺癌 SHR-A2009 HER3 ADC 联合（SHR-A1811、HRS-8080） ER 阳性的不可切除或转移性乳腺癌 HRS-8080 SERD 联合（SHR-A1811、SHR- A2009） ER 阳性的不可切除或转移性乳腺癌 SHR-A2009 HER3 ADC 联合（SHR-8068 或贝伐珠单抗） 晚期实体瘤 SHR-8068 CTLA-4 联合(SHR-A2009) 晚期实体瘤 SHR-A2009 HER3 ADC 联合（阿得贝利单抗或阿美替尼） 晚期实体瘤 阿得贝利单抗 PD-L1 联合（SHR-A2009） 晚期实体瘤 SHR2554 EZH2 联合（CHOP/CHOEP 或 CD20单抗） 成熟淋巴细胞肿瘤 羟乙磺酸达尔西利 CDK4/6 联合（HRS-8080） ER 阳性、HER2 阴性的不可切除或转移性乳腺癌 HRS-8080 SERD 联合（达尔西利） ER 阳性、HER2 阴性的不可切除或转移性乳腺癌 脯氨酸恒格列净 SGLT-2 单 药 慢性肾脏病 HRS-8427 头孢地尔衍生 单 药 尿路感染 HRS9432 阿尼芬净衍生 单 药 念珠菌血症或侵袭性念珠菌病 HRS-1780 盐皮质激素 单 药 慢性肾脏病 HRG2005 三方吸入剂 单 药 中重度气流受限慢性阻塞性肺疾病 SHR-1707 A-beta 单 药 阿尔茨海默病 SHR-2004 FXIa 单 药 预防或治疗动静脉血栓 阿得贝利单抗 PD-L1 联合（SHR-2002+SHR-8068+贝伐珠单抗） 晚期实体瘤 SHR-8068 CTLA-4 联合（SHR-2002+阿得贝利单抗+贝伐珠单抗） 晚期实体瘤 SHR-2002 PVRIG-TIGIT 联合（阿得贝利单抗+SHR-8068+贝伐珠单抗） 晚期实体瘤 进入Ⅰ期临床（30 项*） HRS-9815 PSMA 核药 单 药 前列腺癌诊断 HRS-4357 PSMA 核药 单 药 转移性去势抵抗性前列腺癌 SHR-3167 / 单 药 糖尿病 HRS-5041 AR-PROTAC 单 药 转移性去势抵抗性前列腺癌 HRS-1893 / 单 药 心肌肥厚 SHR-2106 / 单 药 预防器官移植术后的移植物排斥反应 SHR-1654 / 单 药 类风湿关节炎 SHR-2001 / 单 药 系统性红斑狼疮 SHR0302 JAK1 单药（口服溶液） 移植物抗宿主病 SHR0302 JAK1 单药（缓释片） 系统性红斑狼疮 SHR-2017 / 单 药 实体肿瘤骨转移和多发性骨髓瘤中骨相关事件的预防 SHR-2002 PVRIG-TIGIT 单药或联合（阿得贝利单抗） 晚期恶性肿瘤 阿得贝利单抗 PD-L1 联合（SHR-2002） 晚期恶性肿瘤 HRS-2189 / 单 药 晚期恶性肿瘤 RSS0343 / 单 药 非囊性纤维化支气管扩张 SHR-2031 / 单 药 特应性皮炎 RSS0393 / 单 药 银屑病 SHR-4602 Pmab ER300 单 药 HER2 表达或突变的实体瘤 HRS-5635 HBV siRNA 单 药 慢性乙肝 HRS-8427 头孢地尔衍生 单 药 肺部感染 SHR-9839 / 单 药 晚期实体瘤 HRS-9057 / 单 药（注射剂） 心力衰竭引起的体液潴留 / 单 药（片） 常染色体显性多囊肾病 SHR-2022 / 单 药 晚期恶性实体瘤 SHR-1826 c-Met ADC 单 药 晚期恶性实体瘤 SHR-2005 / 单 药 膀胱癌 SHR-5495 PD-1/IL-2 单 药 晚期恶性肿瘤 HRS-7450 / 单 药 急性缺血性脑卒中 HRS-7085 / 单 药 炎症性肠病包括溃疡性结肠炎和克罗恩病 HRS-6209 CDK4 单 药 晚期实体瘤 HRS-3738 CRBN 联合（含地塞米松方案） 多发性骨髓瘤 *联合用药临床项目按剔除重复后数量统计 附表 3-重要产品临床研究情况 1、卡瑞利珠单抗 作用类别/适应症 PD-1 单抗/抗肿瘤 创新机制 卡瑞利珠单抗是公司自主研发并具有知识产权的人源化 PD-1 单克隆抗体，能够与 PD-1 特异性结合，阻断 PD-1 与其配体的相互作用，使得 T 细胞恢复针对肿瘤免疫应答，达到治疗肿瘤的效果
P2VAL_051,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,301191,2024,CSMAR_MDA,4、人工智能产业目前总体处于发展初期阶段，若后续AI 技术发展不及预期，会存在新场景、新应用发展不及预期的风 险 2023 年以来全球范围内 AI 技术及相关产业发展较快，出现了 ChatGPT、Sora、DeepSeek 等新的产业形态，尤其是国产 大模型DeepSeek 带动AI 应用从集中式云服务向海量终端扩散，带来 AI 的分布式、边缘侧部署需求和大规模推理需求，AI 赋 能千行百业，正在推动万物搭载模型，模型赋能万物的时代到来
P2VAL_052,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,300188,2024,CSMAR_MDA,此外，结合大模型技术能力，在政务领域开展多场景试点应用，推动数字化治 理能力全面提升，为行业智能化转型与高质量发展提供示范引领和实践参考
P2VAL_053,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,601728,2023,CSMAR_MDA,打造跨中心、跨地域的核心+省+边缘+端侧 AI 四级算力布局，打造高质量数字化产品服务，推出灵泽数据要素服务平台，升级云智超一体化基础设施平台“云骁”、推出一站式智算服务平台“慧聚”，发布千亿参数“星辰”语义大模型，以及教育、应急、交通等系列行业大模型，研发算力分发和调度平台“息壤”，通过大带宽、低时延、高可靠的 DCI 网络，调度跨运营主体、异构的云计算基础设施
P2VAL_054,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688327,2024,CSMAR_MDA,3、提升景区智能化运营 术，构建景区压力指数， 4、景区智能客服：基于 水平：借助云从大模型 为管理者提供辅助决策 云从从容行业大模型， 能力，面向游客及管理 依据，实现景区的前瞻 面向景区旅客，提供智 者提供各项智能化服 性治理，保障景区与群 能客服服务，包含：景 务，提升景区游览体验， 众和谐发展，助力城市 区导览、景点讲解、智 强化景区商业化经营能 单元级区域治理
P2VAL_055,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002065,2023,CSMAR_MDA,（3）智慧城市领域 公司自主研发的 HarryData 大数据平台、Bobby-Link 物联操作系统和神农 AI 大模型积累百余项目用例训练，升级 AI 视频分析、一机游小程序 SAAS 平台定制化极速生成等功能，持续提升客户体验，稳步提升项目毛利，客户粘性有效增强
P2VAL_056,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,000977,2023,CSMAR_MDA,在智能客服方面，浪潮信息将云、数、智、边端等技术引入，以人工为主、被动响应式的传统服务模式向主动式、 在线化、智能化的新服务模式转变，集成了智能诊断、故障预测等高级功能的 InService 客服平台，实现了“治未病” “快治病”，基于“源”大模型开发的客服机器人源晓服常见问题的解决率超过 80%，解决时长平均降低 65%
P2VAL_057,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,300288,2022,CSMAR_MDA,通过开展人工智能基础模型研究，建立医疗系统知识图谱， 建设智能辅助系统自主产生内容， 降本增效
P2VAL_058,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688343,2023,CSMAR_MDA,截至本报告期末，公司主要核心技术与变化情况如下： 1.算法 公司已研发的关键算法包括：大规模视频结构化技术、大语言模型技术、大规模 训练及部署技术
P2VAL_059,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,300188,2024,CSMAR_MDA,公司基于在公共安全大数据的技术沉淀，自主研发的美亚“天擎” 公共安全大模型和 Qiko 大模型系列产品，将大模型技术与大数据架构深度结合，实现多源多态数据融合治 理、跨域数据协同计算、多模态数据智能分析、生成式 AI 应用等能力，重构公共安全的业务、产品和生态 新模式，打造该领域业务智能化底座
P2VAL_060,strategic,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,300231,2019,CSMAR_MDA,报告期内，将ReachSolution International Limited、Trust&Far Investment(Singapore)PTE. LTD. 、Dragon Technologies PTE.LTD.三家子公司合并到新设立TRUST&FAR TECHNOLOGY PTE.LTD全资子公司名下，成为北京银信长远科技股份有限公司的孙公司
P2VAL_061,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,603009,2023,CSMAR_MDA,《指导意见》进一步提出，以大模型等人工智能技术突破为引领，在机器人已有成熟技术基础上，重点在人形机器人“大脑”和“小脑”、 “肢体”关键技术、技术创新体系等领域取得突破，而丝杠产品即为人形机器人“肢体”中的关键部件
P2VAL_062,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688788,2024,CSMAR_MDA,国内先进 智能无人系统 30 AI 操控系统 100 65.93 65.93 方案设计 系统使用大模型等深度学习算法，实现对复杂系统的高效智能控制，通过多模态数据融合实时感知环境并自主做出最优决策
P2VAL_063,substantive,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,002324,2020,CSMAR_MDA,"2、出售重大股权情况 √ 适用 □ 不适用 交易对方被出售股权 出售日 交易价格（万元） 本期初起至出售日该股权为上市公司贡献的净利润（万元） 出售对公司的影响 股权出售为上市公司贡献的净利润占净利润总额的比例 股权出售定价原则 是否为关联交易 与交易对方的关联关系 所涉及的股权是否已全部过户 是否按计划如期实 施，如未按计划实 施，应当说明原因及公司已采取的措施 披露日期 披露索引 公司控股股东周文与自然人孙华直接或间接共同投资设立的美国公司Wellma n PET LLC100%股权 2018 年03 月 19日 7,940.62 不适用 净资产 是 控股股东 否 实施中 2018 年03 月 20日 http://w ww.cnin fo.com. cn"
P2VAL_064,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,000409,2023,CSMAR_MDA,基于人工智能训练中心，公司快速具备计算机视觉、预测等大模型独立开发能力，累计开发煤矿 9 大专业 63 个 应用场景，在ft能集团内部 28 对矿井先行推广复制应用，并借势借力积极开拓外部项目，陆续落地 5 个外部 AI 项目
P2VAL_065,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688343,2024,CSMAR_MDA,过去一年中，从 Pika 到 Sora 的发展让我们看到大模型在对 3D 场景的理解及视频内容一致性等方面取得了巨大进步，提升了人们对多模态大模型能力上限的想象力
P2VAL_066,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,300288,2024,CSMAR_MDA,通过大模型训练方法，公司自主研发了医 疗健康人工智能产品——“39AI 医生”，并根据《生成式人工智能服务管理暂行办法》 《互联网信息服务深度合成管理规定》等指导要求，通过了大模型上线备案及深度合成服务算法备案，入选中国互联网协会 2024 年度互联网助力经济社会数字化转型特别推荐案例，目前已面向 B 端机构及 C 端用户推广应用
P2VAL_067,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,002415,2024,CSMAR_MDA,海康威视将继续强化多维感知技术 优势，深化大模型与行业知识的融合创新，以更强健的大数据能力释放物联数据的价值，助力社会治理精准 便捷、企业经营提质增效、人民生活智慧安康，不断引领智能物联新未来
P2VAL_068,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002415,2024,CSMAR_MDA,光纤听诊产品与大模型技术的融合， 可有效预警长距离皮带托辊的运行异常风险，保障设备稳定运行
P2VAL_069,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688327,2024,CSMAR_MDA,(1) 算力基建升级 公司与华为合作推进东部算力中心建设，未来将形成“东西两大智算中心”，支 持多级别规模的大模型训练与行业应用，全面升级智算基础设施，助力从容大模型发展
P2VAL_070,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,300766,2023,CNRDS_MDA_TXT,为实现品牌行业数智化营销多场景业务覆盖，公司陆续推出了支撑营销资源精细化分配的数据分析工具--“品牌数盘”、DI（DataIntelligence）驱动的预测购买平台--“个灯魔盘”，在此基础上，每日互动密切关注行业趋势，积极探索AIGC、大模型等前沿技术在营销领域的应用
P2VAL_071,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688327,2024,CSMAR_MDA,多模态大模型实现跨模态内容生产，而通用大模型则转向行业深度适配
P2VAL_072,generic,non_substantive,unclear,unclear,non_substantive,first_round_agreement,002415,2017,CSMAR_MDA,一、一对多、小组会议等 2017 年 6 月 北京 J.P. Morgan Global China Summit 2017 各类投资者 一对
P2VAL_073,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,688343,2024,CSMAR_MDA,对于时延要求高的场景和大模型的分布式场景，高质量的工具链至关重要 3大模型技术 10000 4336.5 6345.46 研发阶段 该项目通过全栈自研大模型技术研发大语言模型和多模态大模型，包含数 目前内部已经生产出多个不同参数量基础大模型和行业大模型，相应的数据底座、 大语言模型和多模态大模型技术可在多个领域得到广泛应用，包括消费级产品、行业级解决方案中的智能交通、安防 据底座、大模型快速训练、大模型评测等核心技术，生产出可赋能多行业的大语言模型和多模态大模型，突破行业技术璧垒 大模型快速训练、大模型评测等核心技术已经开发出内部版本 监控等 4IPU X6000 加速卡项目 1000 130.34 130.34 研发阶段 支持 CV 算法和大模型算法的推理、部署和应用
P2VAL_074,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688343,2023,CSMAR_MDA,算力需求主要有 预训练及模型微调和推理及部署两个阶段，相对于大模型训练算力的一次性开销而言， 推理算力需求将随着模型使用时间和用户量的增长而快速增加，同时应用端对于数据 安全性的要求也日益提升，这一矛盾将催生在边缘端和终端分布的更加适用于人工智能推理运算要求的芯片及相应工具链的产业机会
P2VAL_075,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002065,2024,CSMAR_MDA,基于平台构建知识库智能体、报告撰写智能体、合同文档的整理、数据录入与核对、合规性审查的初步筛查等等，金融业务流程涵盖多个部门，包括业务拓展、风险管理、财务管理、法务等
P2VAL_076,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,601728,2023,CSMAR_MDA,深化产学研融合，与头部科研机构和企业合作成立联合实验室，攻关智算网络、卫星互联网、大模型等关键技术
P2VAL_077,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688343,2023,CSMAR_MDA,如微软的 Phi-2，Meta 的 lightLLM，谷歌的 Gemma 等都展现了小模型在特定领域的优异表现
P2VAL_078,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,000719,2022,CSMAR_MDA,积极顺应文化科技成果正在全力支持文化内容产业向创作高效、触达精准、视听多维、交互逼真方向发 展的大趋势，紧盯人工智能生成内容（AIGC）技术应用
P2VAL_079,substantive,substantive_adoption,unclear,unclear,non_substantive,second_model_adjudication,601006,2021,CSMAR_MDA,所辖大秦线是具有世界 先进水平、年运量最大的现代化专业煤炭运输线路，应用 Locotrol、GSM-R 等重载技术，配置了性能先进的机车、车辆等设备，实现 2 万吨重载列车常态化开行，完成了 3 万吨重载列车运行试验
P2VAL_080,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,600998,2024,CSMAR_MDA,中药数字化方面，为推进中药业务的数字化、精细化管理与服务，公司自主研发了九信 “中药质量追溯平台”、“智慧煎药”及“中药诊疗系统”等基于大模型的数字化智能系统
P2VAL_081,strategic,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002970,2023,CSMAR_MDA,场景识别大模型通过从视频中提取关键信息，将所有的报警按照特定的结构进行分类和整理，并生成详细的标签和元数据
P2VAL_082,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688296,2024,CSMAR_MDA,其核心竞争力体现在四大专业大模型的协同运作，包括自然语言大模型、视频识别大模型、预报预警大模型及科学计算大模型，全面覆盖水务业务全周期
P2VAL_083,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,002415,2017,CSMAR_MDA,一、一对多、小组会议等 2017 年 11 月 新加坡 Morgan Stanley Sixteenth Annual Asia Pacific Summit 各类投资者 一对
P2VAL_084,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688327,2024,CSMAR_MDA,自主创新 2020109431874202011338954.52020112651780 2022SR00233692021SR09852832023SR01981202022SR14099102023SR09202872024SR01510642024SR01491692024SR04696772024SR0472447 操作系统应用产品：银河人工智能平台、大模型云平台、云月数字人AIoT 设备：训练推理一体机 7 VoiceGPT 语 音 多 模 态 的 next token VoiceGPT 多模态大模型，打造 自 2020109431874 2022SR0023369 操作系统应用产品： 序号技术类别 技术名称 技术内容 技术先进性及其表征 技术来源 相关专利 相关软件著作权 相关核心技术对应产品情况 多模态大模型 prediction，可降低交互中因口语化、停顿、重复等表达，说话人口音、远近讲/场导致的识别错误带来的影响，进行跨语种/语言交流，无需进行ASR 识别和机器翻译，一个模型支持语音识别、语音问答、文本问答、语音翻译等多项任务
P2VAL_085,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002415,2024,CSMAR_MDA,海康威视打造产线相机系 列产品，结合大模型技术，对人员作业动作进行实时监测与智能分析，有效去除多重干扰因素，构建多层次 的防错防呆体系，确保生产过程的精准可控
P2VAL_086,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002415,2024,CSMAR_MDA,秉持开放合作理念，海康威视持续丰富AI开放平台算法模型与能力，发布了AI开放平台 （AIOP，AI Open Platform）大模型产品，大幅提升碎片化智能应用场景算法的准确率，同时升级迭代HEOP （Hikvision Embeded Open Platform）硬件开放能力，推出HEOP2.0，赋予客户更广泛的算力开放与方案合 作选择
P2VAL_087,substantive,substantive_adoption,generic_or_background,unclear,non_substantive,second_model_adjudication,603456,2022,CSMAR_MDA,"2、公司所处行业主要发展趋势及公司业务所处行业地位 根据《Pharmaceutical Contract Development And Manufacturing Organization (CDMO) Market （2022-2027）》报告显示，2021 年全球药物 CDMO 市场达到约 1,836 亿美金，2027 年将达到 2,896 亿美元，未来五年复合增长率 7.29%，高于全球药物市场增速"
P2VAL_088,strategic,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,300229,2022,CSMAR_MDA,2023年 2 月，上海市人民政府副市长李政在 2023 全球人工智能开发者先锋大会上表示，上海将全力夯实产业基础，加快多模态通用大模型研发攻关，积极培育智能内容生成、科学智能等新赛道
P2VAL_089,substantive,substantive_adoption,generic_or_background,unclear,non_substantive,second_model_adjudication,002324,2021,CSMAR_MDA,"2、出售重大股权情况 √ 适用 □ 不适用 交易对方 被出售股权 出售日 交易价格（万元） 本期初起至出售日该股权为上市公司贡献的净利润（万元） 出售对公司的影响 股权出售为上市公司贡献的净利润占净利润总额的比例 股权出售定价原则 是否为关联交易 与交易对方的关联关系 所涉及的股权是否已全部过户 是否按计划如期实施，如未按计划实施，应当说明原因及公司已采取的措施 披露日期 披露索引 屠文韬 上海高 2021 年 600 -246.85 不适用 0.2536 采取双 否 无 是 已完成 不适用 观达材料科技有限公司 41%股权 12 月 31日 方协商的方式确定 公司控股股东周文与自然人孙华直接或间接共同投资设立的美国公司 Wellma n PET LLC100%股权 2018 年03 月 19日 7,940.62 不适用 0.3835 净资产 是 控股股东 是 已完成 2018 年03 月 20日 http://w ww.cnin fo.com. cn 宿迁思睿屹新材料有限公司 宿迁市振兴化工有限公司80%股权 2021 年05 月 31日 10000 672.15 根据公司2025 战略发展需要，为使主营业务和发展战略更加清 晰，优化资产结构，公司将振兴化工 80%股权对外出售"
P2VAL_090,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002415,2024,CSMAR_MDA,"观澜大模型提升感知智能上限：海康物联感知大模型包含了视觉大模型、光纤大模型、音频大模型、X 光大模型等等,这些大模型在复杂环境的目标识别任务中，实现了检出率和检准率大幅提升，例如，视觉大 模型在周界防范的应用中实现了误报降低 90%、毫米波大模型在人检门产品中实现违禁品漏检降低 86%、光 纤听诊大模型误报相对降低 72%、X 光大模型在违禁品识别的应用中漏检下降 75%"
P2VAL_091,substantive,substantive_adoption,generic_or_background,unclear,non_substantive,second_model_adjudication,300406,2023,CSMAR_MDA,"根据 Kalorama Information 的 《The Worldwide Market for In Vitro Diagnostic Tests, 15th Edition》，2022 年生化诊断和免疫诊断的市场规模分别达 97.92 亿美元和 281.9 亿美元，分别占全球体外诊断市场的比重为 7.7%和 22.1%"
